date,prediction
1965-02,0.9057884216308594
1965-02,1.7511842250823975
1965-02,1.7133667469024658
1965-02,1.193867564201355
1965-02,2.002391815185547
1965-02,1.8175166845321655
1965-02,2.323855400085449
1965-02,1.0186522006988525
1965-02,3.5768747329711914
1965-03,0.4087008833885193
1965-03,0.1536409854888916
1965-03,0.762840986251831
1965-01,0.9896900653839111
1965-02,1.5273903608322144
1965-02,2.294466495513916
1965-02,2.0695409774780273
1965-02,1.5393128395080566
1965-02,2.94205904006958
1965-02,0.6235511302947998
1965-02,1.2560932636260986
1965-02,-0.09153270721435547
1965-02,2.3830513954162598
1965-02,0.7647110223770142
1965-02,2.511752128601074
1965-02,2.4906046390533447
1965-02,2.1366219520568848
1965-02,1.315679669380188
1965-02,1.407301902770996
1965-02,1.2390789985656738
1965-02,0.6406272649765015
1965-02,-0.07456541061401367
1965-02,1.1425533294677734
1965-02,0.455407977104187
1965-02,2.245509624481201
1965-02,-0.08558118343353271
1965-02,3.1533966064453125
1965-02,0.5913528800010681
1965-02,0.8462041616439819
1965-02,2.1432061195373535
1965-02,1.4100959300994873
1965-02,2.336582660675049
1965-03,0.4935705065727234
1965-03,1.283745288848877
1965-03,2.5612339973449707
1965-01,1.8184731006622314
1965-02,2.3993492126464844
1965-02,2.58994197845459
1965-02,2.0580267906188965
1965-02,1.3514035940170288
1965-02,1.6628249883651733
1965-02,1.8594893217086792
1965-02,2.066762924194336
1965-02,1.1778509616851807
1965-02,0.347347229719162
1965-02,2.97993803024292
1965-02,1.9750101566314697
1965-02,1.1162021160125732
1965-02,-0.0033984780311584473
1965-02,1.9165109395980835
1965-02,1.2310144901275635
1965-02,2.251645088195801
1965-02,2.089566707611084
1965-02,2.3690123558044434
1965-02,1.0724235773086548
1965-02,1.7449837923049927
1965-02,1.1848644018173218
1965-02,2.0053296089172363
1965-02,0.21432694792747498
1965-02,-0.16383475065231323
1965-02,2.1539268493652344
1965-02,2.6771082878112793
1965-02,2.3596930503845215
1965-02,1.3703995943069458
1965-03,1.970693826675415
1965-03,0.9046123623847961
1965-03,0.06785732507705688
1965-01,2.547706127166748
1965-02,1.7596551179885864
1965-02,0.49015161395072937
1965-02,1.1647337675094604
1965-02,2.5606637001037598
1965-02,1.0748765468597412
1965-02,0.26938676834106445
1965-02,1.8185702562332153
1965-02,1.4184486865997314
1965-02,1.6960240602493286
1965-02,1.3938913345336914
1965-02,2.1320083141326904
1965-02,1.221703052520752
1965-02,0.12674522399902344
1965-02,-0.06502765417098999
1965-02,2.304563283920288
1965-02,3.4589877128601074
1965-02,1.5196104049682617
1965-02,3.4514827728271484
1965-02,2.362696647644043
1965-02,2.48770809173584
1965-02,1.2844499349594116
1965-02,0.3651893734931946
1965-02,-0.18808770179748535
1965-02,2.199331045150757
1965-02,0.35188642144203186
1965-02,2.072915554046631
1965-02,3.028430938720703
1965-02,0.8715114593505859
1965-03,1.7648944854736328
1965-03,0.6916647553443909
1965-03,-0.5801247358322144
1965-01,1.2499122619628906
1965-02,3.0565147399902344
1965-02,1.3742806911468506
1965-02,3.1216650009155273
1965-02,1.0991201400756836
1965-02,3.2905306816101074
1965-02,1.7757320404052734
1965-02,1.3758132457733154
1965-02,1.3583649396896362
1965-02,2.6299962997436523
1965-02,0.5681051015853882
1965-02,1.4157583713531494
1965-02,2.7678794860839844
1965-02,2.203986167907715
1965-02,1.9744718074798584
1965-02,2.2519137859344482
1965-02,1.2619376182556152
1965-02,0.9395624399185181
1965-02,1.1149678230285645
1965-02,0.7551001906394958
1965-02,2.0604796409606934
1965-02,1.291402816772461
1965-02,0.5253415107727051
1965-02,0.45527058839797974
1965-02,1.4515217542648315
1965-02,1.5204284191131592
1965-02,0.4988147020339966
1965-02,2.381409168243408
1965-02,2.156527280807495
1965-03,0.42017149925231934
1965-03,2.161494731903076
1965-03,1.0110533237457275
1965-01,0.2223534882068634
1965-02,0.018661439418792725
1965-02,0.9166399836540222
1965-02,-0.1355244517326355
1965-02,1.4985793828964233
1965-02,2.637669086456299
1965-02,0.7355553507804871
1965-02,1.3081718683242798
1965-02,-0.6993441581726074
1965-02,1.4536354541778564
1965-02,1.7719358205795288
1965-02,0.8257026076316833
1965-02,1.6638786792755127
1965-02,2.0682120323181152
1965-02,2.459200859069824
1965-02,2.228480339050293
1965-02,-0.06670880317687988
1965-02,1.338329792022705
1965-02,1.9212270975112915
1965-02,0.32320842146873474
1965-02,1.4433987140655518
1965-02,1.5998274087905884
1965-02,1.6236133575439453
1965-02,1.922002911567688
1965-02,1.5332744121551514
1965-02,0.16409313678741455
1965-02,1.3984161615371704
1965-02,0.8945297002792358
1965-02,1.6346375942230225
1965-03,1.7254760265350342
1965-03,3.076167583465576
1965-03,1.5339149236679077
1965-01,2.093575954437256
1965-02,3.274970054626465
1965-02,1.7477363348007202
1965-02,1.8891977071762085
1965-02,2.441462278366089
1965-02,0.7390553951263428
1965-02,1.397192120552063
1965-02,0.371090292930603
1965-02,1.9727827310562134
1965-02,0.6991958618164062
1965-02,1.808883786201477
1965-02,3.114349842071533
1965-02,-0.1153683066368103
1965-02,0.5911847949028015
1965-02,2.903315544128418
1965-02,0.8641250133514404
1965-02,2.438185930252075
1965-02,1.0184887647628784
1965-02,0.9694563746452332
1965-02,1.7702933549880981
1965-02,2.6226823329925537
1965-02,1.8865028619766235
1965-02,2.33201265335083
1965-02,1.5570476055145264
1965-02,1.2818506956100464
1965-02,0.5511733889579773
1965-02,1.6096857786178589
1965-02,0.9390655755996704
1965-02,0.5527410507202148
1965-03,1.6248829364776611
1965-03,-0.01459813117980957
1965-03,0.3484434485435486
1965-01,2.1703507900238037
1965-02,0.7753718495368958
1965-02,1.3928766250610352
1965-02,1.9053014516830444
1965-02,1.6220347881317139
1965-02,0.7208731174468994
1965-02,1.3815240859985352
1965-02,1.195622444152832
1965-02,0.977935791015625
1965-02,2.2945146560668945
1965-02,2.92800235748291
1965-02,1.9026600122451782
1965-02,0.8679898977279663
1965-02,2.1908912658691406
1965-02,0.5972073674201965
1965-02,2.6981186866760254
1965-02,2.773021697998047
1965-02,2.018209457397461
1965-02,-0.08429789543151855
1965-02,1.0936200618743896
1965-02,1.8576394319534302
1965-02,2.303844451904297
1965-02,2.013526439666748
1965-02,1.552903652191162
1965-02,2.255887746810913
1965-02,1.8008397817611694
1965-02,1.8744337558746338
1965-02,1.7662211656570435
1965-02,2.2002575397491455
1965-03,-1.053756594657898
1965-03,3.2358880043029785
1965-03,1.3306100368499756
1965-01,2.378040313720703
1965-02,3.194997787475586
1965-02,2.0589985847473145
1965-02,1.0564335584640503
1965-02,0.9166373014450073
1965-02,1.9187748432159424
1965-02,1.617265224456787
1965-02,1.978289008140564
1965-02,0.9470428228378296
1965-02,-0.1997694969177246
1965-02,2.974686622619629
1965-02,0.9864650964736938
1965-02,1.9995654821395874
1965-02,1.1557260751724243
1965-02,3.0282835960388184
1965-02,1.2746913433074951
1965-02,2.862725257873535
1965-02,1.5690433979034424
1965-02,2.513453483581543
1965-02,-0.017306923866271973
1965-02,0.12179827690124512
1965-02,1.7801032066345215
1965-02,3.069270610809326
1965-02,1.338836669921875
1965-02,0.4153047800064087
1965-02,0.550444483757019
1965-02,0.3394169211387634
1965-02,0.6176741719245911
1965-02,2.0561490058898926
1965-03,1.3775713443756104
1965-03,2.255671501159668
1965-03,0.868577241897583
1965-01,0.15325379371643066
1965-02,0.7286564111709595
1965-02,1.201603889465332
1965-02,2.424377918243408
1965-02,-0.12390154600143433
1965-02,2.7921018600463867
1965-02,2.150568962097168
1965-02,-0.6108032464981079
1965-02,2.314821720123291
1965-02,1.6811611652374268
1965-02,1.7837672233581543
1965-02,3.001598834991455
1965-02,0.004924774169921875
1965-02,3.1418542861938477
1965-02,1.3561559915542603
1965-02,0.6015982627868652
1965-02,2.6625497341156006
1965-02,1.6361486911773682
1965-02,1.0430335998535156
1965-02,2.215343952178955
1965-02,0.023470640182495117
1965-02,1.6176047325134277
1965-02,2.156064033508301
1965-02,0.6285747289657593
1965-02,1.800212025642395
1965-02,1.735530972480774
1965-02,0.0031435489654541016
1965-02,0.940796971321106
1965-02,1.7679474353790283
1965-03,0.6027070879936218
1965-03,1.7428621053695679
1965-03,3.073084831237793
1965-01,0.4717196524143219
1965-02,2.3077197074890137
1965-02,1.9427238702774048
1965-02,0.7899748086929321
1965-02,2.696780204772949
1965-02,1.6462178230285645
1965-02,2.519207239151001
1965-02,1.294298529624939
1965-02,1.56709623336792
1965-02,1.5876991748809814
1965-02,2.487278461456299
1965-02,0.037912845611572266
1965-02,2.6933157444000244
1965-02,1.5823702812194824
1965-02,1.4277193546295166
1965-02,3.640594482421875
1965-02,0.39430707693099976
1965-02,1.1171379089355469
1965-02,1.26972234249115
1965-02,1.4537028074264526
1965-02,1.3350669145584106
1965-02,0.48717010021209717
1965-02,1.3776707649230957
1965-02,1.9295896291732788
1965-02,0.835426926612854
1965-02,2.132681369781494
1965-02,1.9779869318008423
1965-02,2.1437578201293945
1965-02,1.399056077003479
1965-03,1.9004714488983154
1965-03,2.0140810012817383
1965-03,0.7762041687965393
1965-01,1.9109350442886353
1965-02,2.2797980308532715
1965-02,1.497788906097412
1965-02,2.605825424194336
1965-02,1.5692517757415771
1965-02,1.503307819366455
1965-02,0.9766701459884644
1965-02,2.9634342193603516
1965-02,1.8183913230895996
1965-02,2.9365124702453613
1965-02,1.0650413036346436
1965-02,0.7848017811775208
1965-02,0.7119607925415039
1965-02,0.8252714276313782
1965-02,2.5368337631225586
1965-02,1.2750000953674316
1965-02,1.3927357196807861
1965-02,1.397168517112732
1965-02,2.1996583938598633
1965-02,2.205854892730713
1965-02,2.6254076957702637
1965-02,2.5168371200561523
1965-02,1.7002685070037842
1965-02,0.5181981325149536
1965-02,1.5545482635498047
1965-02,1.595889687538147
1965-02,0.5059373378753662
1965-02,2.500018835067749
1965-02,0.058453381061553955
1965-03,0.6328610777854919
1965-03,2.9698543548583984
1965-03,2.7425551414489746
1965-01,2.610368251800537
1965-02,0.5785411596298218
1965-02,1.5225406885147095
1965-02,1.9470189809799194
1965-02,1.3714349269866943
1965-02,0.5034592747688293
1965-02,0.7563360333442688
1965-02,1.9975653886795044
1965-02,0.6073303818702698
1965-02,2.4288434982299805
1965-02,2.2634224891662598
1965-02,2.6542344093322754
1965-02,-0.8080369234085083
1965-02,2.3219618797302246
1965-02,3.893313407897949
1965-02,0.9646483659744263
1965-02,1.2062625885009766
1965-02,0.426475465297699
1965-02,0.27075624465942383
1965-02,1.6139848232269287
1965-02,2.786710262298584
1965-02,0.6681656837463379
1965-02,2.002821922302246
1965-02,1.0084447860717773
1965-02,-0.6031570434570312
1965-02,2.6910576820373535
1965-02,0.5073403120040894
1965-02,2.167351722717285
1965-02,2.3403162956237793
1965-03,2.498281955718994
1965-03,2.35908579826355
1965-03,2.294890880584717
1965-01,2.2140321731567383
1965-02,2.35624361038208
1965-02,2.2033371925354004
1965-02,0.038155436515808105
1965-02,1.1961957216262817
1965-02,2.0611355304718018
1965-02,2.1826887130737305
1965-02,1.9861308336257935
1965-02,1.0590494871139526
1965-02,2.2327070236206055
1965-02,1.0907541513442993
1965-02,1.7850321531295776
1965-02,0.634907603263855
1965-02,1.5252445936203003
1965-02,2.387643337249756
1965-02,1.9333046674728394
1965-02,3.76895809173584
1965-02,2.069945812225342
1965-02,1.9488774538040161
1965-02,1.7153936624526978
1965-02,2.4233899116516113
1965-02,1.760491967201233
1965-02,2.454446315765381
1965-02,1.658499002456665
1965-02,1.3836214542388916
1965-02,1.7290281057357788
1965-02,1.89522385597229
1965-02,1.8810912370681763
1965-02,1.3380435705184937
1965-03,1.4377994537353516
1965-03,1.4587929248809814
1965-03,2.0850746631622314
1965-01,1.2953587770462036
1965-02,0.5749589204788208
1965-02,1.0279250144958496
1965-02,2.824247360229492
1965-02,2.2621006965637207
1965-02,2.700772762298584
1965-02,1.3457986116409302
1965-02,0.3510374128818512
1965-02,2.1679015159606934
1965-02,2.047961711883545
1965-02,1.7686020135879517
1965-02,0.546045184135437
1965-02,1.7263998985290527
1965-02,0.10472297668457031
1965-02,1.8533695936203003
1965-02,1.402860164642334
1965-02,2.5665040016174316
1965-02,1.6264938116073608
1965-02,1.2132242918014526
1965-02,0.8667950630187988
1965-02,2.6408519744873047
1965-02,0.3977358937263489
1965-02,2.4045891761779785
1965-02,1.5863462686538696
1965-02,-0.03963017463684082
1965-02,1.663108229637146
1965-02,2.089080333709717
1965-02,1.5366644859313965
1965-02,0.4792189300060272
1965-03,1.2986907958984375
1965-03,1.0847651958465576
1965-03,3.263241767883301
1965-01,0.5872487425804138
1965-02,1.466783046722412
1965-02,2.4911751747131348
1965-02,1.972968339920044
1965-02,-0.28989529609680176
1965-02,2.4697937965393066
1965-02,2.667375087738037
1965-02,2.671886920928955
1965-02,1.1036088466644287
1965-02,0.9009060263633728
1965-02,2.0915865898132324
1965-02,2.2272884845733643
1965-02,1.2265387773513794
1965-02,1.1385060548782349
1965-02,1.7997667789459229
1965-02,2.549710750579834
1965-02,1.6606581211090088
1965-02,1.9411340951919556
1965-02,3.0852370262145996
1965-02,1.7258307933807373
1965-02,0.7169081568717957
1965-02,2.231607675552368
1965-02,1.9281117916107178
1965-02,-0.22898292541503906
1965-02,1.9678783416748047
1965-02,3.281423568725586
1965-02,2.268338203430176
1965-02,2.3746843338012695
1965-02,1.8993779420852661
1965-03,1.7355409860610962
1965-03,2.4907376766204834
1965-03,1.3617429733276367
1965-01,2.14882755279541
1965-02,2.1867074966430664
1965-02,2.7999725341796875
1965-02,0.6090574264526367
1965-02,2.3990375995635986
1965-02,0.2645236849784851
1965-02,1.9074939489364624
1965-02,0.06328141689300537
1965-02,1.8652116060256958
1965-02,1.1584892272949219
1965-02,1.751383662223816
1965-02,1.5996562242507935
1965-02,2.227372884750366
1965-02,2.4700498580932617
1965-02,0.4972759783267975
1965-02,1.4429963827133179
1965-02,0.5212204456329346
1965-02,1.7925795316696167
1965-02,-0.713683009147644
1965-02,1.2489099502563477
1965-02,-1.257856845855713
1965-02,1.0224896669387817
1965-02,1.0121456384658813
1965-02,2.0623767375946045
1965-02,-0.07861614227294922
1965-02,-0.35170865058898926
1965-02,0.7458993792533875
1965-02,1.3235803842544556
1965-02,1.6654574871063232
1965-03,1.8311876058578491
1965-03,0.8640851974487305
1965-03,2.3404250144958496
1965-01,3.284453868865967
1965-02,0.6019489765167236
1965-02,1.5912997722625732
1965-02,2.1531848907470703
1965-02,1.3691288232803345
1965-02,1.7958396673202515
1965-02,1.294778823852539
1965-02,0.6975924372673035
1965-02,1.7735589742660522
1965-02,0.8172421455383301
1965-02,1.5177741050720215
1965-02,1.8910356760025024
1965-02,1.7523870468139648
1965-02,2.426408529281616
1965-02,2.2725329399108887
1965-02,-0.6431268453598022
1965-02,2.738429546356201
1965-02,3.0083508491516113
1965-02,2.7414369583129883
1965-02,-0.5972110033035278
1965-02,0.7147621512413025
1965-02,2.1006181240081787
1965-02,0.7583289742469788
1965-02,1.5447227954864502
1965-02,2.537116765975952
1965-02,-0.8405603170394897
1965-02,2.3954572677612305
1965-02,1.3150269985198975
1965-02,1.2400600910186768
1965-03,0.714240550994873
1965-03,2.0451011657714844
1965-03,2.1199135780334473
1965-01,2.126798152923584
1965-02,1.7613890171051025
1965-02,0.6366224884986877
1965-02,3.3367919921875
1965-02,1.217462182044983
1965-02,0.7129430770874023
1965-02,2.4346933364868164
1965-02,0.866010308265686
1965-02,0.8170661926269531
1965-02,1.2966724634170532
1965-02,0.35087350010871887
1965-02,0.657155454158783
1965-02,0.3909987211227417
1965-02,1.6066436767578125
1965-02,0.736152708530426
1965-02,2.591554880142212
1965-02,-0.1688082218170166
1965-02,0.6216318011283875
1965-02,1.2011339664459229
1965-02,2.414525270462036
1965-02,0.9672312140464783
1965-02,2.0879011154174805
1965-02,2.4499125480651855
1965-02,1.751495361328125
1965-02,0.46046799421310425
1965-02,2.4039292335510254
1965-02,-0.04320704936981201
1965-02,2.1871728897094727
1965-02,2.6290788650512695
1965-03,2.0409293174743652
1965-03,0.4245958924293518
1965-03,1.4484012126922607
1965-01,-0.039293646812438965
1965-02,2.538886070251465
1965-02,1.3652950525283813
1965-02,0.7308782339096069
1965-02,2.244072914123535
1965-02,2.1888856887817383
1965-02,1.2057342529296875
1965-02,0.645835280418396
1965-02,1.515735149383545
1965-02,2.4621620178222656
1965-02,2.497981071472168
1965-02,0.8539689183235168
1965-02,1.7378848791122437
1965-02,1.9667457342147827
1965-02,2.954746723175049
1965-02,0.6194421052932739
1965-02,0.7769453525543213
1965-02,1.5452802181243896
1965-02,1.8501862287521362
1965-02,2.793168067932129
1965-02,1.1734638214111328
1965-02,2.4131994247436523
1965-02,0.845889687538147
1965-02,1.1306438446044922
1965-02,0.25031235814094543
1965-02,2.7258996963500977
1965-02,2.077803611755371
1965-02,1.8080068826675415
1965-02,2.102214813232422
1965-03,0.9918486475944519
1965-03,2.655195713043213
1965-03,1.0957242250442505
1965-01,-0.09868794679641724
1965-02,0.12187385559082031
1965-02,1.6190502643585205
1965-02,0.1660938262939453
1965-02,2.209589958190918
1965-02,0.6939953565597534
1965-02,1.8310856819152832
1965-02,2.9180026054382324
1965-02,1.6283823251724243
1965-02,0.481406569480896
1965-02,2.4828014373779297
1965-02,2.7946643829345703
1965-02,1.207383155822754
1965-02,1.3965167999267578
1965-02,1.035537600517273
1965-02,0.8870198726654053
1965-02,1.0218087434768677
1965-02,0.8867285251617432
1965-02,1.4343156814575195
1965-02,2.520667314529419
1965-02,0.8996962904930115
1965-02,2.513620376586914
1965-02,0.5655242204666138
1965-02,1.5244389772415161
1965-02,2.528616428375244
1965-02,1.6502716541290283
1965-02,1.063614845275879
1965-02,1.1883094310760498
1965-02,-0.31117749214172363
1965-03,0.8372944593429565
1965-03,2.036731719970703
1965-03,0.9745280146598816
1965-01,2.2504935264587402
1965-02,2.378706455230713
1965-02,1.96647047996521
1965-02,2.8801755905151367
1965-02,3.0725278854370117
1965-02,1.152355432510376
1965-02,2.90474796295166
1965-02,1.4243606328964233
1965-02,3.013570785522461
1965-02,0.6441009044647217
1965-02,1.2937219142913818
1965-02,0.5838238596916199
1965-02,1.1825714111328125
1965-02,0.7403556108474731
1965-02,3.6720118522644043
1965-02,0.8262994289398193
1965-02,0.6175580620765686
1965-02,0.7817304134368896
1965-02,1.2873337268829346
1965-02,1.313147783279419
1965-02,2.070427894592285
1965-02,2.137263774871826
1965-02,2.591099262237549
1965-02,0.52113276720047
1965-02,3.1765918731689453
1965-02,2.177706718444824
1965-02,3.199921131134033
1965-02,2.053462028503418
1965-02,1.6076160669326782
1965-03,3.1405138969421387
1965-03,-0.18403249979019165
1965-03,1.696126937866211
1965-01,1.767377257347107
1965-02,1.8793524503707886
1965-02,0.5562223196029663
1965-02,2.082124710083008
1965-02,2.1873292922973633
1965-02,2.66453218460083
1965-02,1.5539002418518066
1965-02,0.7638304233551025
1965-02,2.77628231048584
1965-02,0.04319953918457031
1965-02,0.27320584654808044
1965-02,0.6828391551971436
1965-02,0.7565023303031921
1965-02,1.2800718545913696
1965-02,1.662703275680542
1965-02,-0.6016631126403809
1965-02,3.392064094543457
1965-02,-0.1256622076034546
1965-02,-0.4186215400695801
1965-02,2.7921581268310547
1965-02,2.274980068206787
1965-02,0.1001359224319458
1965-02,1.442865252494812
1965-02,2.798933982849121
1965-02,1.6080683469772339
1965-02,1.4409774541854858
1965-02,-0.22567856311798096
1965-02,0.5953044295310974
1965-02,0.8293774724006653
1965-03,2.3118538856506348
1965-03,-0.6030529737472534
1965-03,1.4545851945877075
1965-01,1.5746347904205322
1965-02,-0.22667449712753296
1965-02,3.8088912963867188
1965-02,0.7255172729492188
1965-02,2.37306547164917
1965-02,1.6807799339294434
1965-02,0.943496584892273
1965-02,1.5191359519958496
1965-02,1.6584393978118896
1965-02,0.31078872084617615
1965-02,1.2283334732055664
1965-02,1.7109519243240356
1965-02,1.7176384925842285
1965-02,1.0010579824447632
1965-02,0.14311951398849487
1965-02,2.5940308570861816
1965-02,2.2101993560791016
1965-02,2.036710739135742
1965-02,1.8337068557739258
1965-02,2.8393125534057617
1965-02,2.354482412338257
1965-02,1.0650060176849365
1965-02,3.0431365966796875
1965-02,3.2072396278381348
1965-02,1.8748451471328735
1965-02,0.37896233797073364
1965-02,1.245035171508789
1965-02,3.0071563720703125
1965-02,1.6100666522979736
1965-03,1.900976538658142
1965-03,1.41270112991333
1965-03,1.5073347091674805
1965-01,1.4804251194000244
1965-02,0.3681926727294922
1965-02,1.7213553190231323
1965-02,0.8650607466697693
1965-02,2.631040334701538
1965-02,1.3009285926818848
1965-02,2.2654290199279785
1965-02,1.398092269897461
1965-02,1.998794436454773
1965-02,0.5094150304794312
1965-02,-0.5781615972518921
1965-02,1.1048310995101929
1965-02,1.2819877862930298
1965-02,1.645676851272583
1965-02,1.9332917928695679
1965-02,0.7118330001831055
1965-02,1.7888373136520386
1965-02,1.7116292715072632
1965-02,1.9677611589431763
1965-02,2.373016834259033
1965-02,2.5806565284729004
1965-02,0.5763161182403564
1965-02,1.7006064653396606
1965-02,1.7926300764083862
1965-02,0.7639195919036865
1965-02,2.932366371154785
1965-02,2.038788318634033
1965-02,2.433692455291748
1965-02,1.822196364402771
1965-03,0.5687398314476013
1965-03,1.6950037479400635
1965-03,2.4491372108459473
1965-01,0.4347783327102661
1965-02,1.2896203994750977
1965-02,1.0540931224822998
1965-02,1.0804697275161743
1965-02,1.8307729959487915
1965-02,2.4132604598999023
1965-02,1.2460713386535645
1965-02,1.7579809427261353
1965-02,0.8646001815795898
1965-02,1.6152783632278442
1965-02,2.539883613586426
1965-02,2.9809374809265137
1965-02,1.9567779302597046
1965-02,1.0562652349472046
1965-02,0.7697805762290955
1965-02,0.53976970911026
1965-02,2.261394500732422
1965-02,1.3469383716583252
1965-02,1.9063953161239624
1965-02,1.7603334188461304
1965-02,0.41546881198883057
1965-02,3.199188232421875
1965-02,-0.42957115173339844
1965-02,3.209381580352783
1965-02,2.743985176086426
1965-02,1.8196481466293335
1965-02,1.309740662574768
1965-02,1.7393765449523926
1965-02,2.71690034866333
1965-03,1.5790990591049194
1965-03,1.430235743522644
1965-03,0.6101826429367065
1965-01,1.9195016622543335
1965-02,1.6962237358093262
1965-02,1.3899362087249756
1965-02,1.2154903411865234
1965-02,0.781868577003479
1965-02,1.0871326923370361
1965-02,0.875656247138977
1965-02,2.3036389350891113
1965-02,2.3073339462280273
1965-02,1.7764376401901245
1965-02,2.4827866554260254
1965-02,3.526254177093506
1965-02,0.36591392755508423
1965-02,2.5052201747894287
1965-02,1.8072670698165894
1965-02,0.1545490026473999
1965-02,1.6580827236175537
1965-02,1.1006686687469482
1965-02,2.1618361473083496
1965-02,-0.03653275966644287
1965-02,1.0714764595031738
1965-02,2.6645560264587402
1965-02,2.5954666137695312
1965-02,0.5770541429519653
1965-02,0.12709367275238037
1965-02,1.084977626800537
1965-02,0.5414562821388245
1965-02,1.1730074882507324
1965-02,3.0623679161071777
1965-03,1.3098828792572021
1965-03,0.7406050562858582
1965-03,2.3509397506713867
1965-01,1.725469946861267
1965-02,1.9661539793014526
1965-02,1.4322080612182617
1965-02,2.6173958778381348
1965-02,2.231755256652832
1965-02,2.8706936836242676
1965-02,1.1044042110443115
1965-02,2.4816842079162598
1965-02,2.098830223083496
1965-02,1.2899651527404785
1965-02,2.4073710441589355
1965-02,2.203434467315674
1965-02,1.4457358121871948
1965-02,0.6589621901512146
1965-02,0.9410893321037292
1965-02,1.5478193759918213
1965-02,1.615233063697815
1965-02,0.059266090393066406
1965-02,1.6193766593933105
1965-02,2.165008068084717
1965-02,1.5122530460357666
1965-02,1.3205862045288086
1965-02,0.8945021033287048
1965-02,1.8877462148666382
1965-02,2.350100040435791
1965-02,0.39259397983551025
1965-02,0.30278801918029785
1965-02,0.7929497361183167
1965-02,2.7539916038513184
1965-03,1.3441400527954102
1965-03,2.1576144695281982
1965-03,1.814095377922058
1965-01,1.6127355098724365
1965-02,1.8699779510498047
1965-02,1.14628005027771
1965-02,1.8051429986953735
1965-02,1.5043805837631226
1965-02,2.045274257659912
1965-02,2.1759023666381836
1965-02,2.607548713684082
1965-02,2.7568469047546387
1965-02,0.6309179067611694
1965-02,0.3862454891204834
1965-02,1.54789137840271
1965-02,1.679078221321106
1965-02,1.8011070489883423
1965-02,3.2413811683654785
1965-02,2.383218765258789
1965-02,0.7201457023620605
1965-02,2.7555060386657715
1965-02,1.595768928527832
1965-02,2.0734829902648926
1965-02,1.7978923320770264
1965-02,0.5043449401855469
